mixbench-hip/read-only (7d5da92)
------------------------ Device specifications ------------------------
Device:              
CUDA driver version: 40421.401
GPU clock rate:      1502 MHz
WarpSize:            64
L2 cache size:       8192 KB
Total global mem:    32752 MB
Total SPs:           7680 (120 MPs x 64 SPs/MP)
Compute throughput:  23070.72 GFlops (theoretical single precision FMAs)
Memory bandwidth:    1228.80 GB/sec
-----------------------------------------------------------------------
Total GPU memory 34342961152, free 34342961152
Buffer size:          256MB
Trade-off type:       compute with global memory (block strided)
Elements per thread:  8
Thread fusion degree: 1
----------------------------------------------------------------------------- CSV data -----------------------------------------------------------------------------
Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
Compute iters, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Flops/byte, ex.time,  GFLOPS, GB/sec, Iops/byte, ex.time,   GIOPS, GB/sec
            0,      0.250,    0.13,  252.67,1010.68,      0.125,    0.25,  134.95,1079.61,      0.500,    0.13,  524.29,1048.58,     0.250,    0.13,  264.79,1059.17
            1,      0.750,    0.13,  794.38,1059.17,      0.375,    0.25,  407.74,1087.31,      1.500,    0.13, 1594.79,1063.19,     0.750,    0.13,  792.37,1056.50
            2,      1.250,    0.13, 1320.62,1056.50,      0.625,    0.25,  681.34,1090.14,      2.500,    0.13, 2671.55,1068.62,     1.250,    0.13, 1325.63,1060.51
            3,      1.750,    0.13, 1855.89,1060.51,      0.875,    0.25,  950.78,1086.61,      3.500,    0.13, 3711.77,1060.51,     1.750,    0.13, 1851.21,1057.83
            4,      2.250,    0.13, 2383.13,1059.17,      1.125,    0.25, 1213.01,1078.23,      4.500,    0.13, 4802.64,1067.25,     2.250,    0.13, 2392.19,1063.19
            5,      2.750,    0.13, 2923.81,1063.20,      1.375,    0.25, 1487.34,1081.70,      5.500,    0.13, 5854.99,1064.54,     2.750,    0.13, 2901.72,1055.17
            6,      3.250,    0.13, 3459.77,1064.54,      1.625,    0.25, 1765.74,1086.61,      6.500,    0.13, 6963.72,1071.34,     3.250,    0.13, 3433.62,1056.50
            7,      3.750,    0.13, 4007.30,1068.61,      1.875,    0.25, 2026.89,1081.01,      7.500,    0.13, 7943.76,1059.17,     3.750,    0.13, 3922.35,1045.96
            8,      4.250,    0.13, 4501.46,1059.17,      2.125,    0.25, 2297.14,1081.01,      8.500,    0.13, 9118.05,1072.71,     4.250,    0.13, 4456.45,1048.58
            9,      4.750,    0.13, 5043.78,1061.85,      2.375,    0.25, 2585.72,1088.72,      9.500,    0.13,10074.81,1060.51,     4.750,    0.13, 4913.18,1034.35
           10,      5.250,    0.13, 5574.75,1061.86,      2.625,    0.25, 2830.35,1078.23,     10.500,    0.13,11065.37,1053.85,     5.250,    0.13, 5377.31,1024.25
           11,      5.750,    0.13, 6097.91,1060.51,      2.875,    0.25, 3126.02,1087.31,     11.500,    0.13,12226.74,1063.19,     5.750,    0.13, 5783.51,1005.83
           12,      6.250,    0.13, 6695.89,1071.34,      3.125,    0.25, 3345.82,1070.66,     12.500,    0.13,13323.71,1065.90,     6.250,    0.14, 5944.31, 951.09
           13,      6.750,    0.13, 7167.48,1061.85,      3.375,    0.25, 3601.98,1067.25,     13.500,    0.13,14316.84,1060.51,     6.750,    0.15, 6114.81, 905.90
           14,      7.250,    0.13, 7649.99,1055.17,      3.625,    0.25, 3913.60,1079.61,     14.500,    0.13,15435.89,1064.54,     7.250,    0.16, 6269.88, 864.81
           15,      7.750,    0.13, 8229.33,1061.85,      3.875,    0.29, 3613.77, 932.59,     15.500,    0.13,16273.27,1049.89,     7.750,    0.16, 6324.10, 816.01
           16,      8.250,    0.13, 8716.12,1056.50,      4.125,    0.25, 4447.69,1078.23,     16.500,    0.13,17564.98,1064.54,     8.250,    0.17, 6419.85, 778.16
           17,      8.750,    0.13, 9198.11,1051.21,      4.375,    0.25, 4663.30,1065.90,     17.500,    0.13,18465.49,1055.17,     8.750,    0.18, 6455.61, 737.78
           18,      9.250,    0.13, 9760.33,1055.17,      4.625,    0.28, 4381.40, 947.33,     18.500,    0.13,19350.28,1045.96,     9.250,    0.19, 6482.42, 700.80
           20,     10.250,    0.13,10774.84,1051.20,      5.125,    0.25, 5404.37,1054.51,     20.500,    0.13,21576.72,1052.52,    10.250,    0.21, 6563.61, 640.35
           22,     11.250,    0.13,11752.41,1044.66,      5.625,    0.25, 5954.06,1058.50,     22.500,    0.13,23158.73,1029.28,    11.250,    0.23, 6486.04, 576.54
           24,     12.250,    0.13,12717.88,1038.19,      6.125,    0.26, 6390.60,1043.36,     24.500,    0.13,25094.13,1024.25,    12.250,    0.25, 6659.78, 543.66
